source_row,BICYCLE_ID,LATITUDE,LONGITUDE,LOCK_STATUS,UPDATE_TIME1,UPDATE_TIME2,ORDER DURATION
2,BICYCLE_1,24.521156,118.140385,0,2020-12-21,06:32:48,
3,,24.496578,118.142543,1,2020-12-21,06:50:18,1050
4,,24.496582,118.142612,0,2020-12-21,08:23:32,
5,,24.48135,118.167496,1,2020-12-21,08:44:34,1262
52,BICYCLE_8,24.458529,118.080993,0,2020-12-21,07:39:32,
53,,24.459118,118.081504,1,2020-12-21,08:00:20,1248
54,,24.45881,118.081112,0,2020-12-21,08:48:26,
55,,24.468411,118.093846,1,2020-12-21,09:01:19,773
56,,24.468411,118.093846,0,2020-12-21,09:01:21,
57,,24.472922,118.090683,1,2020-12-21,09:05:51,270
94,BICYCLE_13,24.464461,118.082148,0,2020-12-21,06:04:26,
95,,24.459368,118.08886,1,2020-12-21,06:14:21,595
96,,24.459691,118.089119,0,2020-12-21,07:08:50,
97,,24.465271,118.082107,1,2020-12-21,07:17:54,544
98,,24.464461,118.082148,0,2020-12-21,07:28:50,
99,,24.468587,118.086029,1,2020-12-21,07:33:29,279
100,,24.463408,118.094862,0,2020-12-21,07:52:02,
101,,24.471605,118.086631,1,2020-12-21,09:42:41,6639
102,BICYCLE_14,24.496844,118.127902,0,2020-12-21,07:57:53,
103,,24.493678,118.123072,1,2020-12-21,08:06:20,507
104,,24.493738,118.122715,0,2020-12-21,08:40:39,
105,,24.493928,118.123376,1,2020-12-21,08:53:55,796
124,BICYCLE_18,24.472916,118.174981,0,2020-12-21,07:49:24,
125,,24.474046,118.177581,1,2020-12-21,07:54:48,324
126,,24.473927,118.177187,0,2020-12-21,08:09:25,
127,,24.477508,118.186412,1,2020-12-21,08:15:59,394
144,BICYCLE_19,24.481696,118.163025,0,2020-12-21,06:52:21,
145,,24.470465,118.163318,1,2020-12-21,07:02:39,618
146,,24.470935,118.163668,0,2020-12-21,07:37:00,
147,,24.484595,118.171811,1,2020-12-21,07:51:50,890
148,,24.484788,118.171654,0,2020-12-21,08:35:21,
149,,24.487538,118.18091,1,2020-12-21,08:46:07,646
238,BICYCLE_29,24.493733,118.125164,0,2020-12-21,07:48:17,
239,,24.469135,118.069904,1,2020-12-21,08:27:11,2334
244,BICYCLE_30,24.514986,118.12091,0,2020-12-21,07:09:37,
245,,24.51118,118.116262,1,2020-12-21,07:14:19,282
246,,24.511162,118.116331,0,2020-12-21,07:42:31,
247,,24.519769,118.123408,1,2020-12-21,07:54:49,738
248,,24.519707,118.123116,0,2020-12-21,08:07:45,
249,,24.519745,118.123383,1,2020-12-21,08:08:36,51
250,,24.519779,118.123049,0,2020-12-21,08:12:44,
251,,24.526364,118.125505,1,2020-12-21,08:23:43,659
252,,24.526537,118.124591,0,2020-12-21,09:02:55,
253,,24.524592,118.115761,1,2020-12-21,09:09:23,388
326,BICYCLE_35,24.519227,118.143422,0,2020-12-21,07:45:45,
327,,24.517546,118.136496,1,2020-12-21,07:50:34,289
