source_row,BICYCLE_ID,LOCATING_TIME,LATITUDE,LONGITUDE
2,BICYCLE_1, 06:11:12,24.491547274,118.132692676
3,, 06:11:27,24.491749378,118.132128018999
4,, 06:11:42,24.492476093,118.132227216
5,, 06:11:57,24.492897645,118.13243324
6,, 06:12:12,24.493509905,118.132425609
7,, 06:12:27,24.494267107,118.132295891
8,, 06:12:42,24.494829709,118.131799907999
9,, 06:12:57,24.494858228,118.131128422
10,, 06:13:14,24.494890583,118.130624807
11,, 06:13:29,24.49495345,118.130083038
12,, 06:13:44,24.494850344,118.129319981
13,, 06:13:59,24.494781597,118.128755317999
14,, 06:14:14,24.494709027,118.128137239
15,, 06:14:29,24.494638351,118.127435222
16,, 06:14:44,24.494623045,118.127122366
17,, 06:14:59,24.49442651,118.126611113
18,, 06:15:16,24.493995374,118.12612275
19,, 06:15:31,24.494544654,118.125878569
20,, 06:15:46,24.495418173,118.125565712
21,, 06:16:01,24.49557262,118.125252854
22,, 06:16:16,24.495540086,118.124558461
23,, 06:16:31,24.4952767359999,118.123711451
24,, 06:16:46,24.49544072,118.123413852999
25,, 06:17:01,24.49588318,118.123131516
4704,BICYCLE_132, 08:42:14,24.473225729,118.168316858
4705,, 08:42:29,24.473376409,118.168507592
4706,, 08:42:44,24.474000501,118.16804804
4707,, 08:42:59,24.474026817,118.168019312
4708,, 08:43:14,24.4743148269999,118.167622585
4709,, 08:43:29,24.474496025,118.167286891
4710,, 08:43:44,24.474661962,118.166714685
4711,, 08:43:59,24.474845066,118.166295067
4712,, 08:44:15,24.4750186319999,118.165928854
4713,, 08:44:30,24.475142608,118.165722859
4714,, 08:44:45,24.475228439,118.165692341
4715,, 08:45:00,24.475222715,118.165539752
4716,, 08:45:15,24.475291379,118.165486346
4717,, 08:45:30,24.475300916,118.165478716
4718,, 08:45:45,24.475352415,118.165471087
4719,, 08:46:00,24.4756213519999,118.165555011
4720,, 08:46:16,24.4758654959999,118.165768636
4721,, 08:46:31,24.4764319809999,118.165875448
4722,, 08:46:46,24.47677912,118.165997519
4723,, 08:47:01,24.477173943,118.166073814
4724,, 08:47:16,24.4774924719999,118.166180626
4725,, 08:47:31,24.477856777,118.166256921
4726,, 08:47:46,24.478196287,118.166348474
4727,, 08:48:01,24.478461409,118.166386621
4728,, 08:48:18,24.4785243519999,118.166378992
4729,, 08:48:33,24.478549147,118.166386621
4730,, 08:48:48,24.478579665,118.166386621
4731,, 08:49:03,24.47874179,118.166417138999
4732,, 08:49:18,24.478938248,118.166378992
4733,, 08:49:33,24.479006911,118.166203515
4734,, 08:49:48,24.479121351,118.166066185
4735,, 08:50:03,24.479210995,118.165890707999
14775,BICYCLE_427, 07:46:25,24.464593622,118.087952337
14776,, 07:46:40,24.464555478,118.0879676
14777,, 07:46:55,24.464555478,118.0879676
14778,, 07:47:10,24.4646069969999,118.088059175
14779,, 07:47:25,24.464519163,118.087631825
14780,, 07:47:40,24.4645000319999,118.087372362
14781,, 07:47:55,24.464171801,118.08663213
14782,, 07:48:10,24.464041913,118.085792692
14783,, 07:48:27,24.463894853,118.084930359
14784,, 07:48:42,24.463406475,118.084503008
14785,, 07:48:57,24.4629047709999,118.084190127
14786,, 07:49:12,24.462704444,118.083945926
14787,, 07:49:27,24.462551806,118.08372462
14788,, 07:49:42,24.462214155,118.083503313
14789,, 07:49:57,24.461748718,118.083312531
14790,, 07:50:12,24.461489254,118.083030175
14791,, 07:50:29,24.461203134,118.082953862
14792,, 07:50:44,24.460825461,118.082877549
14793,, 07:50:59,24.460733891,118.082801237
14794,, 07:51:14,24.460733891,118.082801237
14795,, 07:51:29,24.460590815,118.082694398999
14796,, 07:51:44,24.460592709,118.082633348999
14797,, 07:51:59,24.460592709,118.082633348999
14798,, 07:52:14,24.460783458,118.082694398999
14799,, 07:52:31,24.461121096,118.082854656
14800,, 07:52:46,24.4614358519999,118.083045437
14801,, 07:53:01,24.461846011,118.083396475
14802,, 07:53:16,24.462160783,118.083655937999
14803,, 07:53:31,24.4624259269999,118.083755145
14804,, 07:53:46,24.462725437,118.083999345
14805,, 07:54:01,24.4632939119999,118.084373277
14806,, 07:54:16,24.4638032459999,118.084686159
29801,BICYCLE_821, 07:48:03,24.48348157,118.168744105
29802,, 07:48:18,24.4835387909999,118.168644922999
29803,, 07:48:33,24.483573123,118.168461819
29804,, 07:48:48,24.483870671,118.168240567
29805,, 07:49:03,24.484030888,118.167943021
29806,, 07:49:18,24.484271215,118.167988798
29807,, 07:49:33,24.484866309,118.168194791
29808,, 07:49:48,24.485329796,118.16833212
29809,, 07:50:06,24.4858085419999,118.168438931
29810,, 07:50:21,24.4862987319999,118.168568631
29811,, 07:50:36,24.486743145,118.16857626
29812,, 07:50:51,24.486916715,118.168171903999
29813,, 07:51:06,24.486935788,118.167790435
29814,, 07:51:21,24.486973934,118.167454741
29815,, 07:51:36,24.487088375,118.167111417999
29816,, 07:51:51,24.487355404,118.167004607
29817,, 07:52:09,24.487528971,118.166584989
29818,, 07:52:24,24.4876033569999,118.166539212
29819,, 07:52:39,24.487654854,118.16631033
